utc_timestamp,AT_load_actual_entsoe_transparency,hour,dayofweek,month,lag_1,lag_24,roll_mean_24,roll_std_24,prediction_rf,residual_rf,prediction_naive_24h,residual_naive_24h
2019-08-11 16:00:00+00:00,5974.0,16,6,8,5756.0,6618.0,5392.708333333333,586.2833177089285,5901.056666666666,72.94333333333361,6618.0,-644.0
2019-08-11 17:00:00+00:00,5998.0,17,6,8,5974.0,6296.0,5380.291666666667,569.2286527034389,6013.96,-15.960000000000036,6296.0,-298.0
2019-08-11 18:00:00+00:00,6052.0,18,6,8,5998.0,6142.0,5376.541666666667,564.2672801132445,6040.233333333334,11.766666666666424,6142.0,-90.0
2019-08-11 19:00:00+00:00,5917.0,19,6,8,6052.0,5847.0,5379.458333333333,566.9791790651178,5942.796666666667,-25.79666666666708,5847.0,70.0
2019-08-11 20:00:00+00:00,5840.0,20,6,8,5917.0,5662.0,5386.875,571.9779801558878,5835.61,4.390000000000327,5662.0,178.0
2019-08-11 21:00:00+00:00,5472.0,21,6,8,5840.0,5200.0,5398.208333333333,570.8077403556076,5406.943333333334,65.05666666666639,5200.0,272.0
2019-08-11 22:00:00+00:00,5197.0,22,6,8,5472.0,4938.0,5409.0,564.1381267806271,5223.136666666666,-26.136666666666315,4938.0,259.0
2019-08-11 23:00:00+00:00,4905.0,23,6,8,5197.0,4650.0,5419.625,551.4809163403152,4919.28,-14.279999999999745,4650.0,255.0
2019-08-12 00:00:00+00:00,4777.0,0,0,8,4905.0,4575.0,5428.041666666667,539.4398446676785,4819.943333333334,-42.94333333333361,4575.0,202.0
2019-08-12 01:00:00+00:00,4686.0,1,0,8,4777.0,4451.0,5437.833333333333,522.8104375620132,4646.263333333333,39.73666666666668,4451.0,235.0
2019-08-12 02:00:00+00:00,4816.0,2,0,8,4686.0,4413.0,5454.625,494.14984635509865,4828.31,-12.3100000000004,4413.0,403.0
2019-08-12 03:00:00+00:00,5387.0,3,0,8,4816.0,4520.0,5490.75,452.8154677422989,5358.39,28.609999999999673,4520.0,867.0
2019-08-12 04:00:00+00:00,6306.0,4,0,8,5387.0,4683.0,5558.375,448.1061415903801,6342.89,-36.89000000000033,4683.0,1623.0
2019-08-12 05:00:00+00:00,7184.0,5,0,8,6306.0,5184.0,5641.708333333333,549.8700620560297,7210.57,-26.56999999999971,5184.0,2000.0
2019-08-12 06:00:00+00:00,7685.0,6,0,8,7184.0,5530.0,5731.5,689.1479931932649,7647.29,37.710000000000036,5530.0,2155.0
2019-08-12 07:00:00+00:00,7915.0,7,0,8,7685.0,5790.0,5820.041666666667,820.9054639833125,7832.583333333333,82.41666666666697,5790.0,2125.0
2019-08-12 08:00:00+00:00,8071.0,8,0,8,7915.0,5940.0,5908.833333333333,940.9195625498244,8015.306666666666,55.69333333333361,5940.0,2131.0
2019-08-12 09:00:00+00:00,8201.0,9,0,8,8071.0,6029.0,5999.333333333333,1050.9954563535944,8183.15,17.850000000000364,6029.0,2172.0
2019-08-12 10:00:00+00:00,8073.0,10,0,8,8201.0,5831.0,6092.75,1131.907211207322,8011.5233333333335,61.47666666666646,5831.0,2242.0
2019-08-12 11:00:00+00:00,8045.0,11,0,8,8073.0,5664.0,6191.958333333333,1195.265278147678,8007.223333333333,37.77666666666664,5664.0,2381.0
2019-08-12 12:00:00+00:00,7986.0,12,0,8,8045.0,5442.0,6297.958333333333,1237.9092289253194,7949.636666666666,36.363333333333685,5442.0,2544.0
2019-08-12 13:00:00+00:00,7904.0,13,0,8,7986.0,5414.0,6401.708333333333,1264.6582793016837,7895.77,8.229999999999563,5414.0,2490.0
2019-08-12 14:00:00+00:00,7813.0,14,0,8,7904.0,5494.0,6498.333333333333,1280.778114940536,7850.266666666666,-37.266666666666424,5494.0,2319.0
2019-08-12 15:00:00+00:00,7801.0,15,0,8,7813.0,5756.0,6583.541666666667,1297.1651357838882,7800.596666666666,0.4033333333336486,5756.0,2045.0
2019-08-12 16:00:00+00:00,7776.0,16,0,8,7801.0,5974.0,6658.625,1312.4119121580638,7795.073333333334,-19.07333333333372,5974.0,1802.0
2019-08-12 17:00:00+00:00,7389.0,17,0,8,7776.0,5998.0,6716.583333333333,1312.6835744638283,7480.326666666667,-91.32666666666682,5998.0,1391.0
2019-08-12 18:00:00+00:00,7050.0,18,0,8,7389.0,6052.0,6758.166666666667,1306.5083459249224,7140.293333333333,-90.29333333333307,6052.0,998.0
2019-08-12 19:00:00+00:00,6590.0,19,0,8,7050.0,5917.0,6786.208333333333,1294.839589835844,6773.863333333334,-183.86333333333369,5917.0,673.0
2019-08-12 20:00:00+00:00,6274.0,20,0,8,6590.0,5840.0,6804.291666666667,1284.0360782948335,6333.27,-59.27000000000044,5840.0,434.0
2019-08-12 21:00:00+00:00,5792.0,21,0,8,6274.0,5472.0,6817.625,1271.1974092411162,5732.6033333333335,59.39666666666653,5472.0,320.0
2019-08-12 22:00:00+00:00,5628.0,22,0,8,5792.0,5197.0,6835.583333333333,1250.1778627084434,5510.356666666667,117.64333333333343,5197.0,431.0
2019-08-12 23:00:00+00:00,5246.0,23,0,8,5628.0,4905.0,6849.791666666667,1229.0417964086062,5333.143333333333,-87.14333333333343,4905.0,341.0
2019-08-13 00:00:00+00:00,5072.0,0,1,8,5246.0,4777.0,6862.083333333333,1208.7175710922377,5139.02,-67.02000000000044,4777.0,295.0
2019-08-13 01:00:00+00:00,4954.0,1,1,8,5072.0,4686.0,6873.25,1188.8139595560078,4976.57,-22.56999999999971,4686.0,268.0
2019-08-13 02:00:00+00:00,5036.0,2,1,8,4954.0,4816.0,6882.416666666667,1173.004352142556,5056.996666666667,-20.996666666666897,4816.0,220.0
2019-08-13 03:00:00+00:00,5541.0,3,1,8,5036.0,5387.0,6888.833333333333,1164.861278050695,5574.56,-33.5600000000004,5387.0,154.0
2019-08-13 04:00:00+00:00,6388.0,4,1,8,5541.0,6306.0,6892.25,1163.1965047643932,6466.483333333334,-78.48333333333358,6306.0,82.0
2019-08-13 05:00:00+00:00,7239.0,5,1,8,6388.0,7184.0,6894.541666666667,1163.850280942409,7294.6033333333335,-55.60333333333347,7184.0,55.0
2019-08-13 06:00:00+00:00,7737.0,6,1,8,7239.0,7685.0,6896.708333333333,1165.433133857624,7698.82,38.18000000000029,7685.0,52.0
2019-08-13 07:00:00+00:00,7909.0,7,1,8,7737.0,7915.0,6896.458333333333,1165.2058216832363,7835.993333333333,73.00666666666712,7915.0,-6.0
2019-08-13 08:00:00+00:00,8088.0,8,1,8,7909.0,8071.0,6897.166666666667,1165.9557999927272,8027.933333333333,60.066666666666606,8071.0,17.0
2019-08-13 09:00:00+00:00,8217.0,9,1,8,8088.0,8201.0,6897.833333333333,1166.7380268032982,8205.296666666667,11.703333333332921,8201.0,16.0
2019-08-13 10:00:00+00:00,8013.0,10,1,8,8217.0,8073.0,6895.333333333333,1164.171945565185,8019.916666666667,-6.91666666666697,8073.0,-60.0
2019-08-13 11:00:00+00:00,7947.0,11,1,8,8013.0,8045.0,6891.25,1160.1290126910048,7980.81,-33.8100000000004,8045.0,-98.0
2019-08-13 12:00:00+00:00,7772.0,12,1,8,7947.0,7986.0,6882.333333333333,1152.1439246851303,7864.286666666667,-92.28666666666686,7986.0,-214.0
2019-08-13 13:00:00+00:00,7703.0,13,1,8,7772.0,7904.0,6873.958333333333,1145.103506966561,7701.993333333333,1.0066666666671154,7904.0,-201.0
2019-08-13 14:00:00+00:00,7583.0,14,1,8,7703.0,7813.0,6864.375,1137.8424209882717,7628.77,-45.77000000000044,7813.0,-230.0
2019-08-13 15:00:00+00:00,7549.0,15,1,8,7583.0,7801.0,6853.875,1129.9588800715833,7576.426666666666,-27.42666666666628,7801.0,-252.0
2019-08-13 16:00:00+00:00,7529.0,16,1,8,7549.0,7776.0,6843.583333333333,1122.2938434362663,7505.953333333333,23.04666666666708,7776.0,-247.0
2019-08-13 17:00:00+00:00,7160.0,17,1,8,7529.0,7389.0,6834.041666666667,1118.421927040289,7258.183333333333,-98.1833333333334,7389.0,-229.0
2019-08-13 18:00:00+00:00,6946.0,18,1,8,7160.0,7050.0,6829.708333333333,1117.7500879259308,6978.556666666666,-32.55666666666639,7050.0,-104.0
2019-08-13 19:00:00+00:00,6540.0,19,1,8,6946.0,6590.0,6827.625,1118.2627758581705,6625.88,-85.88000000000011,6590.0,-50.0
2019-08-13 20:00:00+00:00,6187.0,20,1,8,6540.0,6274.0,6824.0,1120.2746557645055,6228.21,-41.210000000000036,6274.0,-87.0
2019-08-13 21:00:00+00:00,5742.0,21,1,8,6187.0,5792.0,6821.916666666667,1122.32189123116,5701.5,40.5,5792.0,-50.0
2019-08-13 22:00:00+00:00,5462.0,22,1,8,5742.0,5628.0,6815.0,1130.4815441835335,5454.63,7.369999999999891,5628.0,-166.0
2019-08-13 23:00:00+00:00,5092.0,23,1,8,5462.0,5246.0,6808.583333333333,1140.1700070287734,5154.3966666666665,-62.39666666666653,5246.0,-154.0
2019-08-14 00:00:00+00:00,4952.0,0,2,8,5092.0,5072.0,6803.583333333333,1148.3503448395925,4955.576666666667,-3.5766666666668243,5072.0,-120.0
2019-08-14 01:00:00+00:00,4816.0,1,2,8,4952.0,4954.0,6797.833333333333,1158.316456972451,4830.49,-14.489999999999782,4954.0,-138.0
2019-08-14 02:00:00+00:00,4938.0,2,2,8,4816.0,5036.0,6793.75,1164.951099925593,4916.37,21.63000000000011,5036.0,-98.0
2019-08-14 03:00:00+00:00,5436.0,3,2,8,4938.0,5541.0,6789.375,1170.046406084717,5425.433333333333,10.566666666666606,5541.0,-105.0
2019-08-14 04:00:00+00:00,6345.0,4,2,8,5436.0,6388.0,6787.583333333333,1170.7204736984363,6318.373333333333,26.626666666667006,6388.0,-43.0
2019-08-14 05:00:00+00:00,7244.0,5,2,8,6345.0,7239.0,6787.791666666667,1170.8047391940722,7206.84,37.159999999999854,7239.0,5.0
2019-08-14 06:00:00+00:00,7622.0,6,2,8,7244.0,7737.0,6783.0,1166.9801607793654,7695.65,-73.64999999999964,7737.0,-115.0
2019-08-14 07:00:00+00:00,7616.0,7,2,8,7622.0,7909.0,6770.791666666667,1156.1709283579876,7765.65,-149.64999999999964,7909.0,-293.0
2019-08-14 08:00:00+00:00,7598.0,8,2,8,7616.0,8088.0,6750.375,1136.0505504867874,7734.556666666666,-136.5566666666664,8088.0,-490.0
2019-08-14 09:00:00+00:00,7645.0,9,2,8,7598.0,8217.0,6726.541666666667,1109.637268549542,7699.293333333333,-54.29333333333307,8217.0,-572.0
2019-08-14 10:00:00+00:00,7473.0,10,2,8,7645.0,8013.0,6704.041666666667,1087.6751624719757,7575.996666666667,-102.9966666666669,8013.0,-540.0
2019-08-14 11:00:00+00:00,7406.0,11,2,8,7473.0,7947.0,6681.5,1066.189109582242,7385.28,20.720000000000255,7947.0,-541.0
2019-08-14 12:00:00+00:00,7339.0,12,2,8,7406.0,7772.0,6663.458333333333,1050.4815864194234,7280.946666666667,58.053333333333285,7772.0,-433.0
2019-08-14 13:00:00+00:00,7283.0,13,2,8,7339.0,7703.0,6645.958333333333,1035.8067840292672,7230.98,52.02000000000044,7703.0,-420.0
2019-08-14 14:00:00+00:00,7111.0,14,2,8,7283.0,7583.0,6626.291666666667,1021.6256218558536,7262.663333333333,-151.66333333333296,7583.0,-472.0
2019-08-14 15:00:00+00:00,7179.0,15,2,8,7111.0,7549.0,6610.875,1009.8197563020186,7166.07,12.930000000000291,7549.0,-370.0
2019-08-14 16:00:00+00:00,7190.0,16,2,8,7179.0,7529.0,6596.75,998.7289857398752,7126.9366666666665,63.0633333333335,7529.0,-339.0
2019-08-14 17:00:00+00:00,6877.0,17,2,8,7190.0,7160.0,6584.958333333333,993.4464156649724,6955.173333333333,-78.17333333333318,7160.0,-283.0
2019-08-14 18:00:00+00:00,6761.0,18,2,8,6877.0,6946.0,6577.25,991.2384984805852,6670.196666666667,90.80333333333328,6946.0,-185.0
2019-08-14 19:00:00+00:00,6438.0,19,2,8,6761.0,6540.0,6573.0,991.6237452655084,6467.206666666667,-29.206666666666933,6540.0,-102.0
2019-08-14 20:00:00+00:00,6088.0,20,2,8,6438.0,6187.0,6568.875,993.5033888699792,6147.383333333333,-59.38333333333321,6187.0,-99.0
2019-08-14 21:00:00+00:00,5602.0,21,2,8,6088.0,5742.0,6563.041666666667,998.965442200393,5674.41,-72.40999999999985,5742.0,-140.0
2019-08-14 22:00:00+00:00,5298.0,22,2,8,5602.0,5462.0,6556.208333333333,1007.3502037382516,5287.863333333334,10.136666666666315,5462.0,-164.0
2019-08-14 23:00:00+00:00,4958.0,23,2,8,5298.0,5092.0,6550.625,1016.1514699015552,5032.546666666667,-74.54666666666708,5092.0,-134.0
2019-08-15 00:00:00+00:00,4852.0,0,3,8,4958.0,4952.0,6546.458333333333,1023.1723038698224,4813.49,38.51000000000022,4952.0,-100.0
2019-08-15 01:00:00+00:00,4728.0,1,3,8,4852.0,4816.0,6542.791666666667,1029.7795871879036,4735.21,-7.210000000000036,4816.0,-88.0
2019-08-15 02:00:00+00:00,4667.0,2,3,8,4728.0,4938.0,6531.5,1049.4395191473925,4765.126666666667,-98.126666666667,4938.0,-271.0
2019-08-15 03:00:00+00:00,4774.0,3,3,8,4667.0,5436.0,6503.916666666667,1087.4953639750163,5042.18,-268.1800000000003,5436.0,-662.0
2019-08-15 04:00:00+00:00,4876.0,4,3,8,4774.0,6345.0,6442.708333333333,1137.0404940658098,5219.64,-343.6400000000003,6345.0,-1469.0
2019-08-15 05:00:00+00:00,5325.0,5,3,8,4876.0,7244.0,6362.75,1145.6831738238584,5378.776666666667,-53.77666666666664,7244.0,-1919.0
2019-08-15 06:00:00+00:00,5603.0,6,3,8,5325.0,7622.0,6278.625,1123.1018697264808,5601.543333333333,1.4566666666669335,7622.0,-2019.0
2019-08-15 07:00:00+00:00,5793.0,7,3,8,5603.0,7616.0,6202.666666666667,1089.874690310875,5848.183333333333,-55.183333333333394,7616.0,-1823.0
2019-08-15 08:00:00+00:00,5900.0,8,3,8,5793.0,7598.0,6131.916666666667,1049.7315564372789,5948.74,-48.73999999999978,7598.0,-1698.0
2019-08-15 09:00:00+00:00,5999.0,9,3,8,5900.0,7645.0,6063.333333333333,999.1277355196314,6034.86,-35.85999999999967,7645.0,-1646.0
2019-08-15 10:00:00+00:00,5833.0,10,3,8,5999.0,7473.0,5995.0,953.5681275680192,5879.303333333333,-46.303333333333285,7473.0,-1640.0
2019-08-15 11:00:00+00:00,5660.0,11,3,8,5833.0,7406.0,5922.25,906.6901704650454,5768.48,-108.47999999999956,7406.0,-1746.0
2019-08-15 12:00:00+00:00,5624.0,12,3,8,5660.0,7339.0,5850.791666666667,856.3629857755095,5547.59,76.40999999999985,7339.0,-1715.0
2019-08-15 13:00:00+00:00,5676.0,13,3,8,5624.0,7283.0,5783.833333333333,800.5148705499286,5562.026666666667,113.97333333333336,7283.0,-1607.0
